absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T11:21:58.753924,151.55839920043945,0.15155839920043945,0.0025259733200073244,169270,0.012,0.5,24.01,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11996102220499996,False
2025-04-29T11:21:58.919325,316.9593811035156,0.3169593811035156,0.00528265635172526,169557,0.012,0.5,24.09,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999410242499997,False
2025-04-29T11:21:59.204926,602.56028175354,0.60256028175354,0.010042671362559001,169844,0.012,0.5,24.08,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120051222705,False
2025-04-29T11:21:59.494312,891.9470310211182,0.8919470310211182,0.01486578385035197,170131,0.012,0.5,24.08,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12010910006499997,False
2025-04-29T11:21:59.779122,1176.7568588256836,1.1767568588256836,0.019612614313761392,170418,0.012,0.5,24.19,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12016606226499997,False
2025-04-29T11:22:00.066286,1463.9208316802979,1.4639208316802979,0.024398680528004965,170705,0.012,0.5,24.16,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12022349494499998,False
2025-04-29T11:22:00.353282,1750.9171962738037,1.7509171962738037,0.029181953271230063,170993,0.012,0.5,24.25,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120280893865,False
2025-04-29T11:22:00.642478,2040.1122570037842,2.040112257003784,0.034001870950063066,171280,0.012,0.5,24.2,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12033873300499999,False
2025-04-29T11:22:00.930018,2327.652931213379,2.327652931213379,0.03879421552022298,171567,0.012,0.5,24.3,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120396241125,False
2025-04-29T11:22:01.216497,2614.1316890716553,2.6141316890716553,0.043568861484527585,171854,0.012,0.5,24.32,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120453536905,False
2025-04-29T11:22:01.502789,2900.423765182495,2.900423765182495,0.04834039608637492,172141,0.012,0.5,24.24,False,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12051079534499999,False
