absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T14:07:47.941185,42397.46046066284,42.39746046066284,0.7066243410110473,47620,0.485,0.5,23.94,False,78.49,True,8.0,0.523,0.0,0.523,0.0,0.0,0.04,0.0,0.011,0.252,0.1865461459683341,True,47.62
2025-04-29T14:07:48.102210,42558.48550796509,42.55848550796509,0.7093080917994181,47780,0.49,0.5,23.85,False,78.5,True,8.0,0.523,0.0,0.523,0.0,0.0,0.039,0.0,0.011,0.178,0.1878611720349982,True,47.78
2025-04-29T14:07:48.259026,42715.30151367188,42.71530151367188,0.7119216918945312,47939,0.492,0.5,24.0,False,78.51,True,8.0,0.523,0.0,0.523,0.0,0.0,0.037,0.0,0.011,0.142,0.1891470788149988,True,47.939
2025-04-29T14:07:48.424257,42880.53250312805,42.88053250312805,0.7146755417188009,48098,0.488,0.5,23.89,False,78.52,True,8.0,0.523,0.0,0.523,0.0,0.0,0.037,0.0,0.011,0.213,0.1904909559883341,True,48.098
2025-04-29T14:07:48.580410,43036.6849899292,43.0366849899292,0.7172780831654867,48257,0.491,0.5,23.91,False,78.53,True,8.0,0.524,0.0,0.524,0.0,0.0,0.036,0.0,0.011,0.156,0.1917687810333324,True,48.257
2025-04-29T14:07:48.738536,43194.81086730957,43.19481086730957,0.7199135144551595,48417,0.493,0.5,23.94,False,78.54,True,8.0,0.524,0.0,0.524,0.0,0.0,0.033,0.0,0.01,0.116,0.193068052131668,True,48.417
2025-04-29T14:07:48.895846,43352.120876312256,43.352120876312256,0.7225353479385376,48576,0.493,0.5,23.99,False,78.55,True,8.0,0.524,0.0,0.524,0.0,0.0,0.031,0.0,0.01,0.124,0.1943606397933334,True,48.576
2025-04-29T14:07:49.057535,43513.81015777588,43.51381015777588,0.7252301692962646,48735,0.488,0.5,23.92,False,78.55,True,8.0,0.524,0.0,0.524,0.0,0.0,0.033,0.0,0.01,0.22,0.1956756891799983,True,48.735
2025-04-29T14:07:49.215523,43671.79822921753,43.67179822921753,0.7278633038202922,48894,0.486,0.5,24.03,False,78.56,True,8.0,0.524,0.0,0.524,0.0,0.0,0.039,0.0,0.011,0.246,0.1969554041299982,True,48.894
2025-04-29T14:07:49.373135,43829.41007614136,43.82941007614136,0.7304901679356893,49053,0.49,0.5,23.84,False,78.57,True,8.0,0.524,0.0,0.524,0.0,0.0,0.039,0.0,0.011,0.192,0.198242578596665,True,49.053
2025-04-29T14:07:49.532793,43989.06850814819,43.98906850814819,0.7331511418024699,49213,0.494,0.5,23.87,False,78.58,True,8.0,0.524,0.0,0.524,0.0,0.0,0.036,0.0,0.011,0.1,0.1995571018933347,True,49.213
2025-04-29T14:07:49.690691,44146.96669578552,44.14696669578552,0.735782778263092,49372,0.486,0.5,23.98,False,78.59,True,8.0,0.524,0.0,0.524,0.0,0.0,0.04,0.0,0.011,0.246,0.2008360773133317,True,49.372
2025-04-29T14:07:49.851881,44308.15649032593,44.30815649032593,0.7384692748387655,49532,0.487,0.5,23.91,False,78.61,True,8.0,0.524,0.0,0.524,0.0,0.0,0.043,0.0,0.012,0.235,0.2021443857683332,True,49.532
