absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable,Time_s
2025-04-29T11:23:19.054039,80451.67350769043,80.45167350769043,1.3408612251281735,249694,0.491,0.5,22.18,False,67.05,True,0.0,0.447,0.0,0.447,0.0,0.0,0.008,0.0,0.006,0.156,0.5903061719866657,True,249.694
2025-04-29T11:23:19.212193,80609.82728004456,80.60982728004456,1.3434971213340758,249853,0.491,0.5,22.19,False,67.05,True,0.0,0.447,0.0,0.447,0.0,0.0,0.011,0.0,0.006,0.165,0.5916003825200007,True,249.853
2025-04-29T11:23:19.371370,80769.00506019592,80.76900506019592,1.3461500843365988,250012,0.486,0.5,22.1,False,67.06,True,0.0,0.447,0.0,0.447,0.0,0.0,0.02,0.0,0.008,0.248,0.592889721079999,True,250.012
2025-04-29T11:23:19.530395,80928.02953720093,80.92802953720093,1.348800492286682,250171,0.47,0.5,22.2,False,67.08,True,0.0,0.447,0.0,0.447,0.0,0.0,0.061,0.0,0.015,0.358,0.5941354114299995,True,250.171
2025-04-29T11:23:19.687660,81085.2952003479,81.0852952003479,1.351421586672465,250330,0.524,0.5,22.12,False,67.08,True,0.0,0.447,0.0,0.447,0.0,0.0,0.004,0.0,0.005,0.328,0.5955088809299994,True,250.33
2025-04-29T11:23:19.847449,81245.08333206177,81.24508333206177,1.3540847222010295,250490,0.539,0.5,22.16,False,67.07,True,0.0,0.447,0.0,0.447,0.0,0.0,0.036,0.0,-0.011,0.387,0.5969443106949995,True,250.49
2025-04-29T11:23:20.008517,81406.15153312683,81.40615153312683,1.3567691922187806,250649,0.538,0.5,22.19,False,67.03,True,0.0,0.447,0.0,0.447,0.0,0.0,0.089,0.0,-0.021,0.384,0.598388528654999,True,250.649
2025-04-29T11:23:20.167768,81565.40298461914,81.56540298461914,1.3594233830769855,250808,0.529,0.5,22.15,False,66.97,True,0.0,0.446,0.0,0.446,0.0,0.0,0.101,0.0,-0.024,0.353,0.5997926039816658,True,250.808
2025-04-29T11:23:20.330632,81728.266954422,81.728266954422,1.3621377825737,250967,0.529,0.5,22.25,False,66.9,True,0.0,0.446,0.0,0.446,0.0,0.0,0.107,0.0,-0.026,0.352,0.6012285162916667,True,250.967
2025-04-29T11:23:20.485505,81883.1398487091,81.8831398487091,1.364718997478485,251127,0.53,0.5,22.1,False,66.83,True,0.0,0.446,0.0,0.446,0.0,0.0,0.111,0.0,-0.027,0.36,0.602596570841666,True,251.127
2025-04-29T11:23:20.645648,82043.28227043152,82.04328227043152,1.3673880378405252,251286,0.53,0.5,22.08,False,66.75,True,0.0,0.445,0.0,0.445,0.0,0.0,0.114,0.0,-0.028,0.356,0.6040111540916661,True,251.286
2025-04-29T11:23:20.801976,82199.61047172546,82.19961047172546,1.369993507862091,251445,0.527,0.5,22.15,False,66.68,True,0.0,0.445,0.0,0.445,0.0,0.0,0.113,0.0,-0.028,0.346,0.6053842587400005,True,251.445
2025-04-29T11:23:20.961612,82359.24673080444,82.35924673080444,1.3726541121800742,251604,0.527,0.5,22.13,False,66.6,True,0.0,0.444,0.0,0.444,0.0,0.0,0.112,0.0,-0.028,0.347,0.6067863966966673,True,251.604
2025-04-29T11:23:21.121084,82518.718957901,82.518718957901,1.3753119826316833,251764,0.531,0.5,22.1,False,66.52,True,0.0,0.443,0.0,0.443,0.0,0.0,0.115,0.0,-0.029,0.361,0.6081977212416657,True,251.764
2025-04-29T11:23:21.280896,82678.53093147278,82.67853093147278,1.3779755155245463,251923,0.53,0.5,22.17,False,66.44,True,0.0,0.443,0.0,0.443,0.0,0.0,0.116,0.0,-0.029,0.356,0.6096093983249994,True,251.923
2025-04-29T11:23:21.440909,82838.54365348816,82.83854365348816,1.3806423942248027,252082,0.52,0.5,22.15,False,66.37,True,0.0,0.442,0.0,0.442,0.0,0.0,0.109,0.0,-0.027,0.305,0.6109961785249995,True,252.082
2025-04-29T11:23:21.601528,82999.16315078735,82.99916315078735,1.383319385846456,252241,0.522,0.5,22.13,False,66.31,True,0.0,0.442,0.0,0.442,0.0,0.0,0.104,0.0,-0.025,0.316,0.6123935455550008,True,252.241
2025-04-29T11:23:21.757541,83155.17544746399,83.15517544746399,1.3859195907910664,252401,0.524,0.5,22.17,False,66.25,True,0.0,0.442,0.0,0.442,0.0,0.0,0.103,0.0,-0.025,0.327,0.6137560669483327,True,252.401
2025-04-29T11:23:21.919966,83317.6007270813,83.3176007270813,1.3886266787846884,252560,0.524,0.5,22.16,False,66.19,True,0.0,0.441,0.0,0.441,0.0,0.0,0.101,0.0,-0.024,0.327,0.6151745856016675,True,252.56
