absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-04-29T14:43:03.070409,305.48596382141113,0.30548596382141113,0.005091432730356852,2162826,0.004,0.5,25.15,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946294067401707,False
2025-04-29T14:43:03.357493,592.5695896148682,0.5925695896148682,0.00987615982691447,2163113,0.004,0.5,25.18,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946313206475041,False
2025-04-29T14:43:03.644064,879.1408538818359,0.8791408538818359,0.014652347564697266,2163400,0.004,0.5,25.11,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946332311208375,False
2025-04-29T14:43:03.930733,1165.8093929290771,1.1658093929290771,0.019430156548817953,2163687,0.004,0.5,25.17,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946351422455042,False
2025-04-29T14:43:04.218178,1453.2546997070312,1.4532546997070312,0.024220911661783855,2163974,0.004,0.5,25.13,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946370585488374,False
2025-04-29T14:43:04.507683,1742.7594661712646,1.7427594661712646,0.02904599110285441,2164262,0.004,0.5,25.27,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946389885668374,False
2025-04-29T14:43:04.793509,2028.5861492156982,2.0285861492156982,0.033809769153594973,2164549,0.004,0.5,25.27,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94640894087504,False
2025-04-29T14:43:05.080348,2315.425157546997,2.315425157546997,0.038590419292449954,2164836,0.005,0.5,25.37,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94643284412504,False
2025-04-29T14:43:05.369259,2604.3360233306885,2.6043360233306885,0.043405600388844806,2165123,0.004,0.5,25.26,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946452104771707,False
2025-04-29T14:43:05.656328,2891.404867172241,2.891404867172241,0.048190081119537355,2165410,0.005,0.5,25.36,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94647602718004,False
2025-04-29T14:43:05.943058,3178.1344413757324,3.1781344413757324,0.05296890735626221,2165697,0.004,0.5,25.36,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.946495142506707,False
