absTimeISO,relTimeMs,relTimeSec,relTimeMin,timeMs,flow,setpt,temp,bubble,volt,on,errorPct,pidOut,P,I,D,pGain,iGain,dGain,filteredErr,currentAlpha,totalVolume,userStable
2025-05-09T17:38:33.091425,171.14639282226562,0.17114639282226562,0.0028524398803710938,5673359,0.016,0.5,25.8,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059166632876396,False
2025-05-09T17:38:33.380500,460.2212905883789,0.4602212905883789,0.007670354843139648,5673648,0.007,0.5,25.87,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059200358258064,False
2025-05-09T17:38:33.669556,749.2771148681641,0.7492771148681641,0.012487951914469402,5673938,0.004,0.5,26.11,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059219628678063,False
2025-05-09T17:38:33.960394,1040.1146411895752,1.0401146411895752,0.017335244019826255,5674227,0.004,0.5,26.27,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059239017831397,False
2025-05-09T17:38:34.248923,1328.643560409546,1.328643560409546,0.0221440593401591,5674517,0.004,0.5,26.42,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059258253091397,False
2025-05-09T17:38:34.539129,1618.849754333496,1.618849754333496,0.026980829238891602,5674806,0.004,0.5,26.47,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05927760018473,False
2025-05-09T17:38:34.828366,1908.0867767333984,1.9080867767333984,0.03180144627888997,5675096,0.003,0.5,26.43,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05929206203973,False
2025-05-09T17:38:35.119805,2199.526309967041,2.199526309967041,0.036658771832784015,5675385,0.003,0.5,26.65,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05930663393973,False
2025-05-09T17:38:35.409346,2489.0668392181396,2.4890668392181396,0.04148444732030233,5675675,0.004,0.5,26.74,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05932593669973,False
2025-05-09T17:38:35.696094,2775.8147716522217,2.7758147716522217,0.04626357952753703,5675964,0.003,0.5,26.75,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05934027410473,False
2025-05-09T17:38:35.985657,3065.377712249756,3.065377712249756,0.05108962853749593,5676254,0.004,0.5,26.65,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059359578331398,False
2025-05-09T17:38:36.276212,3355.9324741363525,3.3559324741363525,0.05593220790227254,5676543,0.004,0.5,26.8,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059378948624731,False
2025-05-09T17:38:36.564411,3644.131660461426,3.644131660461426,0.060735527674357095,5676833,0.004,0.5,26.8,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059398161911398,False
2025-05-09T17:38:36.854701,3934.422254562378,3.934422254562378,0.0655737042427063,5677122,0.003,0.5,26.96,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059412676436398,False
2025-05-09T17:38:37.144468,4224.188804626465,4.224188804626465,0.07040314674377442,5677412,0.004,0.5,27.0,False,0.0,False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.059431994223065,False
